16.671927437,-629.484
16.674829931,-629.484
16.677732426,-629.484
16.680634920,-629.484
16.683537414,-629.484
16.686439909,-629.484
16.689342403,-629.484
16.692244897,-629.484
16.695147392,-629.484
16.698049886,-629.484
16.700952380,-629.484
16.703854875,-629.484
16.706757369,-629.484
16.709659863,-629.484
16.712562358,-629.484
16.715464852,-629.484
16.718367346,-629.484
16.721269841,-629.484
16.724172335,-629.484
16.727074829,-629.484
16.729977324,-629.484
16.732879818,-629.484
16.735782312,-629.484
16.738684807,-629.484
16.741587301,-629.484
16.744489795,-629.484
16.747392290,-629.484
16.750294784,-629.484
16.753197278,-629.484
16.756099773,-629.484
16.759002267,-629.484
16.761904761,-629.484
16.764807256,-629.484
16.767709750,-629.484
16.770612244,-629.484
16.773514739,-629.484
16.776417233,-629.484
16.779319727,-629.484
16.782222222,-629.484
16.785124716,1141.22
16.788027210,1134.65
16.790929705,1134.65
16.793832199,1121.61
16.796734693,1121.61
16.799637188,1115.15
16.802539682,1121.61
16.805442176,1102.34
16.808344671,1096
16.811247165,1108.73
16.814149659,1096
16.817052154,1096
16.819954648,1083.41
16.822857142,1089.68
16.825759637,1064.79
16.828662131,1070.96
16.831564625,1070.96
16.834467120,1022.6
16.837369614,1010.85
16.840272108,1005.03
16.843174603,999.244
16.846077097,999.244
16.848979591,993.489
16.851882086,993.489
16.854784580,993.489
16.857687074,987.767
16.860589569,976.421
16.863492063,976.421
16.866394557,976.421
16.869297052,970.797
16.872199546,970.797
16.875102040,965.206
16.878004535,965.206
16.880907029,965.206
16.883809523,965.206
16.886712018,965.206
16.889614512,959.647
16.892517006,959.647
16.895419501,959.647
16.898321995,954.12
16.901224489,954.12
16.904126984,959.647
16.907029478,954.12
16.909931972,959.647
16.912834467,954.12
16.915736961,954.12
16.918639455,948.624
16.921541950,954.12
16.924444444,954.12
16.927346938,954.12
16.930249433,954.12
16.933151927,954.12
16.936054421,954.12
16.938956916,948.624
16.941859410,948.624
16.944761904,954.12
16.947664399,954.12
16.950566893,948.624
16.953469387,943.161
16.956371882,943.161
16.959274376,943.161
16.962176870,943.161
16.965079365,943.161
16.967981859,943.161
16.970884353,943.161
16.973786848,943.161
16.976689342,943.161
16.979591836,937.728
16.982494331,943.161
16.985396825,937.728
16.988299319,943.161
16.991201814,943.161
16.994104308,943.161
16.997006802,943.161
16.999909297,943.161
17.002811791,943.161
17.005714285,943.161
17.008616780,948.624
17.011519274,948.624
17.014421768,948.624
17.017324263,948.624
17.020226757,948.624
17.023129251,948.624
17.026031746,943.161
17.028934240,943.161
17.031836734,943.161
17.034739229,943.161
17.037641723,943.161
17.040544217,943.161
17.043446712,943.161
17.046349206,943.161
17.049251700,943.161
17.052154195,943.161
17.055056689,948.624
17.057959183,943.161
17.060861678,943.161
17.063764172,-880
17.066666666,-880
17.069569160,-880
17.072471655,-880
17.075374149,-880
17.078276643,-880
17.081179138,-911.033
17.084081632,-916.311
17.086984126,-921.619
17.089886621,-926.958
17.092789115,-932.328
17.095691609,-937.728
17.098594104,-943.161
17.101496598,-948.624
17.104399092,-948.624
17.107301587,-948.624
17.110204081,-948.624
17.113106575,-948.624
17.116009070,-948.624
17.118911564,-948.624
17.121814058,-948.624
17.124716553,-943.161
17.127619047,-943.161
17.130521541,-937.728
17.133424036,-932.328
17.136326530,460.809
17.139229024,458.155
17.142131519,455.517
17.145034013,452.893
17.147936507,450.285
17.150839002,450.285
17.153741496,447.691
17.156643990,445.113
17.159546485,445.113
17.162448979,445.113
17.165351473,442.549
17.168253968,442.549
17.171156462,442.549
17.174058956,442.549
17.176961451,442.549
17.179863945,440
17.182766439,440
17.185668934,440
17.188571428,440
17.191473922,440
17.194376417,437.466
17.197278911,437.466
17.200181405,437.466
17.203083900,434.946
17.205986394,432.441
17.208888888,432.441
17.211791383,432.441
17.214693877,432.441
17.217596371,429.95
17.220498866,427.474
17.223401360,427.474
17.226303854,427.474
17.229206349,427.474
17.232108843,427.474
17.235011337,425.012
17.237913832,702.503
17.240816326,702.503
17.243718820,706.572
17.246621315,706.572
17.249523809,710.665
17.252426303,710.665
17.255328798,710.665
17.258231292,710.665
17.261133786,714.782
17.264036281,710.665
17.266938775,710.665
17.269841269,710.665
17.272743764,710.665
17.275646258,710.665
17.278548752,710.665
17.281451247,710.665
17.284353741,714.782
17.287256235,710.665
17.290158730,710.665
17.293061224,710.665
17.295963718,710.665
17.298866213,706.572
17.301768707,706.572
17.304671201,702.503
17.307573696,702.503
17.310476190,706.572
17.313378684,710.665
17.316281179,710.665
17.319183673,710.665
17.322086167,710.665
17.324988662,706.572
17.327891156,710.665
17.330793650,710.665
17.333696145,706.572
17.336598639,702.503
17.339501133,706.572
17.342403628,702.503
17.345306122,702.503
17.348208616,702.503
17.351111111,702.503
17.354013605,702.503
17.356916099,702.503
17.359818594,702.503
17.362721088,702.503
17.365623582,706.572
17.368526077,706.572
17.371428571,706.572
17.374331065,706.572
17.377233560,706.572
17.380136054,706.572
17.383038548,710.665
17.385941043,710.665
17.388843537,710.665
17.391746031,710.665
17.394648526,710.665
17.397551020,710.665
17.400453514,706.572
17.403356009,706.572
17.406258503,706.572
17.409160997,710.665
17.412063492,710.665
17.414965986,710.665
17.417868480,710.665
17.420770975,706.572
17.423673469,706.572
17.426575963,710.665
17.429478458,-880
17.432380952,-880
17.435283446,-880
17.438185941,-880
17.441088435,-880
17.443990929,-880
17.446893424,-880
17.449795918,-880
17.452698412,-880
17.455600907,-880
17.458503401,-880
17.461405895,-880
17.464308390,-880
17.467210884,-880
17.470113378,-880
17.473015873,-880
17.475918367,-880
17.478820861,-880
17.481723356,-880
17.484625850,-880
17.487528344,-880
17.490430839,-880
17.493333333,-880
17.496235827,-880
17.499138321,-880
17.502040816,-880
17.504943310,-880
17.507845804,-880
17.510748299,-880
17.513650793,-880
17.516553287,-880
17.519455782,-880
17.522358276,-880
17.525260770,-880
17.528163265,-880
17.531065759,-880
17.533968253,-880
17.536870748,-880
17.539773242,-840.261
17.542675736,-835.421
17.545578231,-835.421
17.548480725,-835.421
17.551383219,-835.421
17.554285714,-835.421
17.557188208,-840.261
17.560090702,-840.261
17.562993197,-845.128
17.565895691,-840.261
17.568798185,-845.128
17.571700680,-845.128
17.574603174,-830.609
17.577505668,-830.609
17.580408163,-835.421
17.583310657,-835.421
17.586213151,-835.421
17.589115646,-835.421
17.592018140,-850.024
17.594920634,-835.421
17.597823129,-835.421
17.600725623,-835.421
17.603628117,-835.421
17.606530612,-840.261
17.609433106,-840.261
17.612335600,-840.261
17.615238095,-840.261
17.618140589,-840.261
17.621043083,-840.261
17.623945578,-840.261
17.626848072,-840.261
17.629750566,-840.261
17.632653061,-845.128
17.635555555,-840.261
17.638458049,-840.261
17.641360544,-840.261
17.644263038,-840.261
17.647165532,-840.261
17.650068027,-840.261
17.652970521,-840.261
17.655873015,-840.261
17.658775510,-840.261
17.661678004,-840.261
17.664580498,-840.261
17.667482993,-840.261
17.670385487,-840.261
17.673287981,-845.128
17.676190476,-840.261
17.679092970,-840.261
17.681995464,-840.261
17.684897959,-840.261
17.687800453,-840.261
17.690702947,-840.261
17.693605442,-840.261
17.696507936,-840.261
17.699410430,-840.261
17.702312925,-840.261
17.705215419,-840.261
17.708117913,-840.261
17.711020408,-840.261
17.713922902,-840.261
17.716825396,-840.261
17.719727891,-840.261
17.722630385,-840.261
17.725532879,-840.261
17.728435374,-840.261
17.731337868,-840.261
17.734240362,-840.261
17.737142857,-840.261
17.740045351,-840.261
17.742947845,-840.261
17.745850340,-840.261
17.748752834,-840.261
17.751655328,-840.261
17.754557823,-840.261
17.757460317,-845.128
17.760362811,-845.128
17.763265306,-845.128
17.766167800,-845.128
17.769070294,-845.128
17.771972789,-845.128
17.774875283,-845.128
17.777777777,-845.128
17.780680272,-840.261
17.783582766,-840.261
17.786485260,-840.261
17.789387755,-845.128
17.792290249,-845.128
17.795192743,-845.128
17.798095238,-840.261
17.800997732,-840.261
17.803900226,-845.128
17.806802721,-845.128
17.809705215,-845.128
17.812607709,-880
17.815510204,-880
17.818412698,-880
17.821315192,-880
17.824217687,-880
17.827120181,-880
17.830022675,-880
17.832925170,-880
17.835827664,-880
17.838730158,-880
17.841632653,-880
17.844535147,-880
17.847437641,-880
17.850340136,-880
17.853242630,-880
17.856145124,-880
17.859047619,-880
17.861950113,-880
17.864852607,-880
17.867755102,-880
17.870657596,-880
17.873560090,-880
17.876462585,-880
17.879365079,-880
17.882267573,-880
17.885170068,-880
17.888072562,-880
17.890975056,-880
17.893877551,-880
17.896780045,779.475
17.899682539,783.991
17.902585034,793.1
17.905487528,788.532
17.908390022,793.1
17.911292517,788.532
17.914195011,793.1
17.917097505,793.1
17.920000000,793.1
17.922902494,797.695
17.925804988,793.1
17.928707482,793.1
17.931609977,793.1
17.934512471,793.1
17.937414965,793.1
17.940317460,797.695
17.943219954,797.695
17.946122448,797.695
17.949024943,797.695
17.951927437,797.695
17.954829931,797.695
17.957732426,797.695
17.960634920,797.695
17.963537414,793.1
17.966439909,797.695
17.969342403,797.695
17.972244897,793.1
17.975147392,793.1
17.978049886,793.1
17.980952380,793.1
17.983854875,793.1
17.986757369,793.1
17.989659863,793.1
17.992562358,793.1
17.995464852,793.1
17.998367346,793.1
18.001269841,793.1
18.004172335,793.1
18.007074829,793.1
18.009977324,793.1
18.012879818,793.1
18.015782312,793.1
18.018684807,793.1
18.021587301,793.1
18.024489795,793.1
18.027392290,793.1
18.030294784,793.1
18.033197278,793.1
18.036099773,793.1
18.039002267,793.1
18.041904761,793.1
18.044807256,793.1
18.047709750,793.1
18.050612244,793.1
18.053514739,793.1
18.056417233,793.1
18.059319727,793.1
18.062222222,793.1
18.065124716,793.1
18.068027210,793.1
18.070929705,793.1
18.073832199,674.664
18.076734693,674.664
18.079637188,678.573
18.082539682,678.573
18.085442176,666.915
18.088344671,670.779
18.091247165,670.779
18.094149659,678.573
18.097052154,678.573
18.099954648,678.573
18.102857142,682.504
18.105759637,682.504
18.108662131,686.457
18.111564625,686.457
18.114467120,694.434
18.117369614,706.572
18.120272108,714.782
18.123174603,718.923
18.126077097,718.923
18.128979591,723.087
18.131882086,723.087
18.134784580,727.276
18.137687074,731.489
18.140589569,731.489
18.143492063,735.727
18.146394557,735.727
18.149297052,739.989
18.152199546,739.989
18.155102040,744.276
18.158004535,744.276
18.160907029,748.587
18.163809523,748.587
18.166712018,748.587
18.169614512,748.587
18.172517006,748.587
18.175419501,748.587
18.178321995,748.587
18.181224489,744.276
18.184126984,744.276
18.187029478,744.276
18.189931972,739.989
18.192834467,739.989
18.195736961,735.727
18.198639455,735.727
18.201541950,727.276
18.204444444,727.276
18.207346938,727.276
18.210249433,723.087
18.213151927,723.087
18.216054421,718.923
18.218956916,718.923
18.221859410,718.923
18.224761904,718.923
18.227664399,718.923
18.230566893,714.782
18.233469387,714.782
18.236371882,714.782
18.239274376,718.923
18.242176870,718.923
18.245079365,718.923
18.247981859,723.087
18.250884353,723.087
18.253786848,723.087
18.256689342,723.087
18.259591836,727.276
18.262494331,723.087
18.265396825,723.087
18.268299319,723.087
18.271201814,723.087
18.274104308,718.923
18.277006802,718.923
18.279909297,714.782
18.282811791,714.782
18.285714285,714.782
18.288616780,710.665
18.291519274,710.665
18.294421768,710.665
18.297324263,710.665
18.300226757,706.572
18.303129251,706.572
18.306031746,706.572
18.308934240,706.572
18.311836734,710.665
18.314739229,710.665
18.317641723,714.782
18.320544217,710.665
18.323446712,710.665
18.326349206,714.782
18.329251700,714.782
18.332154195,714.782
18.335056689,714.782
18.337959183,714.782
18.340861678,714.782
18.343764172,710.665
18.346666666,710.665
18.349569160,710.665
18.352471655,706.572
18.355374149,706.572
18.358276643,706.572
18.361179138,706.572
18.364081632,702.503
18.366984126,702.503
18.369886621,702.503
18.372789115,702.503
18.375691609,702.503
18.378594104,698.456
18.381496598,698.456
18.384399092,694.434
18.387301587,694.434
18.390204081,694.434
18.393106575,694.434
18.396009070,690.434
18.398911564,690.434
18.401814058,686.457
18.404716553,686.457
18.407619047,686.457
18.410521541,682.504
18.413424036,678.573
18.416326530,678.573
18.419229024,678.573
18.422131519,674.664
18.425034013,674.664
18.427936507,666.915
18.430839002,663.074
18.433741496,663.074
18.436643990,659.255
18.439546485,659.255
18.442448979,651.683
18.445351473,651.683
18.448253968,647.93
18.451156462,647.93
18.454058956,647.93
18.456961451,644.198
18.459863945,640.487
18.462766439,640.487
18.465668934,636.798
18.468571428,633.131
18.471473922,793.1
18.474376417,793.1
18.477278911,797.695
18.480181405,793.1
18.483083900,793.1
18.485986394,793.1
18.488888888,793.1
18.491791383,793.1
18.494693877,793.1
18.497596371,797.695
18.500498866,797.695
18.503401360,797.695
18.506303854,797.695
18.509206349,797.695
18.512108843,797.695
18.515011337,797.695
18.517913832,793.1
18.520816326,793.1
18.523718820,793.1
18.526621315,793.1
18.529523809,793.1
18.532426303,793.1
18.535328798,793.1
18.538231292,793.1
18.541133786,793.1
18.544036281,793.1
18.546938775,793.1
18.549841269,793.1
18.552743764,793.1
18.555646258,793.1
18.558548752,793.1
18.561451247,793.1
18.564353741,793.1
18.567256235,793.1
18.570158730,793.1
18.573061224,797.695
18.575963718,793.1
18.578866213,793.1
18.581768707,793.1
18.584671201,793.1
18.587573696,793.1
18.590476190,793.1
18.593378684,793.1
18.596281179,797.695
18.599183673,797.695
18.602086167,793.1
18.604988662,797.695
18.607891156,797.695
18.610793650,793.1
18.613696145,797.695
18.616598639,797.695
18.619501133,793.1
18.622403628,793.1
18.625306122,793.1
18.628208616,793.1
18.631111111,793.1
18.634013605,793.1
18.636916099,793.1
18.639818594,793.1
18.642721088,793.1
18.645623582,793.1
18.648526077,793.1
18.651428571,793.1
18.654331065,793.1
18.657233560,793.1
18.660136054,793.1
18.663038548,793.1
18.665941043,793.1
18.668843537,793.1
18.671746031,793.1
18.674648526,793.1
18.677551020,793.1
18.680453514,793.1
18.683356009,793.1
18.686258503,793.1
18.689160997,793.1
18.692063492,793.1
18.694965986,793.1
18.697868480,793.1
18.700770975,793.1
18.703673469,793.1
18.706575963,793.1
18.709478458,788.532
18.712380952,793.1
18.715283446,793.1
18.718185941,793.1
18.721088435,797.695
18.723990929,797.695
18.726893424,793.1
18.729795918,793.1
18.732698412,793.1
18.735600907,793.1
18.738503401,793.1
18.741405895,793.1
18.744308390,793.1
18.747210884,793.1
18.750113378,793.1
18.753015873,793.1
18.755918367,793.1
18.758820861,793.1
18.761723356,793.1
18.764625850,793.1
18.767528344,793.1
18.770430839,793.1
18.773333333,793.1
18.776235827,793.1
18.779138321,793.1
18.782040816,793.1
18.784943310,793.1
18.787845804,793.1
18.790748299,793.1
18.793650793,793.1
18.796553287,793.1
18.799455782,793.1
18.802358276,793.1
18.805260770,793.1
18.808163265,793.1
18.811065759,793.1
18.813968253,793.1
18.816870748,793.1
18.819773242,793.1
18.822675736,793.1
18.825578231,793.1
18.828480725,793.1
18.831383219,793.1
18.834285714,793.1
18.837188208,793.1
18.840090702,793.1
18.842993197,793.1
18.845895691,797.695
18.848798185,797.695
18.851700680,797.695
18.854603174,793.1
18.857505668,797.695
18.860408163,797.695
18.863310657,797.695
18.866213151,797.695
18.869115646,797.695
18.872018140,793.1
18.874920634,793.1
18.877823129,793.1
18.880725623,793.1
18.883628117,793.1
18.886530612,793.1
18.889433106,788.532
18.892335600,788.532
18.895238095,788.532
18.898140589,788.532
18.901043083,793.1
18.903945578,793.1
18.906848072,793.1
18.909750566,797.695
18.912653061,797.695
18.915555555,793.1
18.918458049,793.1
18.921360544,793.1
18.924263038,793.1
18.927165532,797.695
18.930068027,802.316
18.932970521,797.695
18.935873015,797.695
18.938775510,797.695
18.941678004,797.695
18.944580498,797.695
18.947482993,793.1
18.950385487,793.1
18.953287981,793.1
18.956190476,793.1
18.959092970,793.1
18.961995464,793.1
18.964897959,797.695
18.967800453,797.695
18.970702947,793.1
18.973605442,793.1
18.976507936,793.1
18.979410430,793.1
18.982312925,797.695
18.985215419,788.532
18.988117913,788.532
18.991020408,793.1
18.993922902,797.695
18.996825396,793.1
18.999727891,793.1
19.002630385,793.1
19.005532879,793.1
19.008435374,793.1
19.011337868,793.1
19.014240362,802.316
19.017142857,802.316
19.020045351,802.316
19.022947845,802.316
19.025850340,802.316
19.028752834,802.316
19.031655328,802.316
19.034557823,802.316
19.037460317,802.316
19.040362811,797.695
19.043265306,797.695
19.046167800,797.695
19.049070294,797.695
19.051972789,797.695
19.054875283,793.1
19.057777777,793.1
19.060680272,793.1
19.063582766,793.1
19.066485260,793.1
19.069387755,793.1
19.072290249,793.1
19.075192743,793.1
19.078095238,793.1
19.080997732,793.1
19.083900226,793.1
19.086802721,793.1
19.089705215,793.1
19.092607709,793.1
19.095510204,793.1
19.098412698,793.1
19.101315192,793.1
19.104217687,793.1
19.107120181,793.1
19.110022675,793.1
19.112925170,793.1
19.115827664,793.1
19.118730158,793.1
19.121632653,793.1
19.124535147,793.1
19.127437641,793.1
19.130340136,793.1
19.133242630,793.1
19.136145124,793.1
19.139047619,793.1
19.141950113,793.1
19.144852607,793.1
19.147755102,793.1
19.150657596,793.1
19.153560090,793.1
19.156462585,793.1
19.159365079,793.1
19.162267573,797.695
19.165170068,793.1
19.168072562,793.1
19.170975056,793.1
19.173877551,797.695
19.176780045,793.1
19.179682539,793.1
19.182585034,793.1
19.185487528,793.1
19.188390022,793.1
19.191292517,793.1
19.194195011,788.532
19.197097505,788.532
19.200000000,788.532
19.202902494,788.532
19.205804988,788.532
19.208707482,783.991
19.211609977,779.475
19.214512471,774.986
19.217414965,770.522
19.220317460,766.084
19.223219954,761.672
19.226122448,761.672
19.229024943,761.672
19.231927437,761.672
19.234829931,761.672
19.237732426,766.084
19.240634920,770.522
19.243537414,774.986
19.246439909,774.986
19.249342403,774.986
19.252244897,779.475
19.255147392,779.475
19.258049886,779.475
19.260952380,779.475
19.263854875,779.475
19.266757369,770.522
19.269659863,774.986
19.272562358,770.522
19.275464852,766.084
19.278367346,766.084
19.281269841,757.285
19.284172335,802.316
19.287074829,802.316
19.289977324,802.316
19.292879818,797.695
19.295782312,793.1
19.298684807,830.609
19.301587301,830.609
19.304489795,821.069
19.307392290,816.34
19.310294784,816.34
19.313197278,816.34
19.316099773,811.638
19.319002267,816.34
19.321904761,811.638
19.324807256,806.964
19.327709750,806.964
19.330612244,806.964
19.333514739,802.316
19.336417233,802.316
19.339319727,802.316
19.342222222,797.695
19.345124716,802.316
19.348027210,797.695
19.350929705,797.695
19.353832199,797.695
19.356734693,793.1
19.359637188,793.1
19.362539682,793.1
19.365442176,793.1
19.368344671,793.1
19.371247165,793.1
19.374149659,793.1
19.377052154,793.1
19.379954648,793.1
19.382857142,793.1
19.385759637,793.1
19.388662131,793.1
19.391564625,793.1
19.394467120,793.1
19.397369614,793.1
19.400272108,793.1
19.403174603,793.1
19.406077097,793.1
19.408979591,793.1
19.411882086,793.1
19.414784580,793.1
19.417687074,793.1
19.420589569,793.1
19.423492063,793.1
19.426394557,797.695
19.429297052,793.1
19.432199546,797.695
19.435102040,797.695
19.438004535,797.695
19.440907029,797.695
19.443809523,797.695
19.446712018,797.695
19.449614512,797.695
19.452517006,802.316
19.455419501,797.695
19.458321995,793.1
19.461224489,793.1
19.464126984,793.1
19.467029478,793.1
19.469931972,793.1
19.472834467,788.532
19.475736961,788.532
19.478639455,788.532
19.481541950,788.532
19.484444444,788.532
19.487346938,788.532
19.490249433,788.532
19.493151927,788.532
19.496054421,788.532
19.498956916,788.532
19.501859410,788.532
19.504761904,788.532
19.507664399,788.532
19.510566893,788.532
19.513469387,788.532
19.516371882,788.532
19.519274376,788.532
19.522176870,788.532
19.525079365,793.1
19.527981859,793.1
19.530884353,793.1
19.533786848,793.1
19.536689342,793.1
19.539591836,793.1
19.542494331,793.1
19.545396825,793.1
19.548299319,793.1
19.551201814,793.1
19.554104308,793.1
19.557006802,793.1
19.559909297,793.1
19.562811791,793.1
19.565714285,793.1
19.568616780,793.1
19.571519274,797.695
19.574421768,793.1
19.577324263,793.1
19.580226757,793.1
19.583129251,793.1
19.586031746,793.1
19.588934240,793.1
19.591836734,793.1
19.594739229,797.695
19.597641723,797.695
19.600544217,797.695
19.603446712,797.695
19.606349206,797.695
19.609251700,797.695
19.612154195,793.1
19.615056689,797.695
19.617959183,797.695
19.620861678,797.695
19.623764172,793.1
19.626666666,793.1
19.629569160,793.1
19.632471655,793.1
19.635374149,793.1
19.638276643,793.1
19.641179138,793.1
19.644081632,793.1
19.646984126,793.1
19.649886621,793.1
19.652789115,793.1
19.655691609,793.1
19.658594104,793.1
19.661496598,793.1
19.664399092,793.1
19.667301587,793.1
19.670204081,793.1
19.673106575,793.1
19.676009070,793.1
19.678911564,793.1
19.681814058,793.1
19.684716553,793.1
19.687619047,793.1
19.690521541,793.1
19.693424036,797.695
19.696326530,797.695
19.699229024,797.695
19.702131519,797.695
19.705034013,797.695
19.707936507,797.695
19.710839002,797.695
19.713741496,797.695
19.716643990,793.1
19.719546485,797.695
19.722448979,793.1
19.725351473,793.1
19.728253968,793.1
19.731156462,793.1
19.734058956,793.1
19.736961451,793.1
19.739863945,793.1
19.742766439,793.1
19.745668934,793.1
19.748571428,793.1
19.751473922,793.1
19.754376417,793.1
19.757278911,797.695
19.760181405,793.1
19.763083900,797.695
19.765986394,797.695
19.768888888,797.695
19.771791383,797.695
19.774693877,797.695
19.777596371,797.695
19.780498866,797.695
19.783401360,797.695
19.786303854,797.695
19.789206349,797.695
19.792108843,797.695
19.795011337,797.695
19.797913832,797.695
19.800816326,797.695
19.803718820,797.695
19.806621315,797.695
19.809523809,793.1
19.812426303,797.695
19.815328798,797.695
19.818231292,793.1
19.821133786,793.1
19.824036281,793.1
19.826938775,793.1
19.829841269,793.1
19.832743764,797.695
19.835646258,793.1
19.838548752,793.1
19.841451247,793.1
19.844353741,793.1
19.847256235,793.1
19.850158730,793.1
19.853061224,793.1
19.855963718,793.1
19.858866213,793.1
19.861768707,793.1
19.864671201,793.1
19.867573696,793.1
19.870476190,793.1
19.873378684,793.1
19.876281179,793.1
19.879183673,793.1
19.882086167,793.1
19.884988662,793.1
19.887891156,793.1
19.890793650,793.1
19.893696145,793.1
19.896598639,793.1
19.899501133,797.695
19.902403628,793.1
19.905306122,793.1
19.908208616,793.1
19.911111111,793.1
19.914013605,793.1
19.916916099,793.1
19.919818594,793.1
19.922721088,793.1
19.925623582,793.1
19.928526077,793.1
19.931428571,793.1
19.934331065,793.1
19.937233560,793.1
19.940136054,793.1
19.943038548,793.1
19.945941043,793.1
19.948843537,793.1
19.951746031,793.1
19.954648526,793.1
19.957551020,793.1
19.960453514,793.1
19.963356009,793.1
19.966258503,793.1
19.969160997,793.1
19.972063492,793.1
19.974965986,793.1
19.977868480,793.1
19.980770975,793.1
19.983673469,793.1
19.986575963,793.1
19.989478458,793.1
19.992380952,793.1
19.995283446,793.1
19.998185941,793.1
20.001088435,797.695
20.003990929,797.695
20.006893424,797.695
20.009795918,797.695
20.012698412,802.316
20.015600907,806.964
20.018503401,806.964
20.021405895,811.638
20.024308390,811.638
20.027210884,816.34
20.030113378,825.825
20.033015873,840.261
20.035918367,850.024
20.038820861,854.948
20.041723356,859.901
20.044625850,859.901
20.047528344,864.882
20.050430839,869.892
20.053333333,869.892
20.056235827,869.892
20.059138321,874.932
20.062040816,874.932
20.064943310,874.932
20.067845804,874.932
20.070748299,874.932
20.073650793,869.892
20.076553287,869.892
20.079455782,869.892
20.082358276,864.882
20.085260770,859.901
20.088163265,854.948
20.091065759,845.128
20.093968253,845.128
20.096870748,830.609
20.099773242,816.34
20.102675736,811.638
20.105578231,802.316
20.108480725,797.695
20.111383219,788.532
20.114285714,788.532
20.117188208,779.475
20.120090702,779.475
20.122993197,774.986
20.125895691,770.522
20.128798185,766.084
20.131700680,770.522
20.134603174,793.1
20.137505668,797.695
20.140408163,788.532
20.143310657,788.532
20.146213151,793.1
20.149115646,793.1
20.152018140,793.1
20.154920634,793.1
20.157823129,793.1
20.160725623,793.1
20.163628117,788.532
20.166530612,788.532
20.169433106,783.991
20.172335600,793.1
20.175238095,797.695
20.178140589,788.532
20.181043083,788.532
20.183945578,788.532
20.186848072,788.532
20.189750566,793.1
20.192653061,793.1
20.195555555,793.1
20.198458049,793.1
20.201360544,793.1
20.204263038,793.1
20.207165532,793.1
20.210068027,793.1
20.212970521,793.1
20.215873015,793.1
20.218775510,793.1
20.221678004,793.1
20.224580498,793.1
20.227482993,793.1
20.230385487,793.1
20.233287981,793.1
20.236190476,793.1
20.239092970,793.1
20.241995464,793.1
20.244897959,793.1
20.247800453,793.1
20.250702947,793.1
20.253605442,793.1
20.256507936,793.1
20.259410430,793.1
20.262312925,797.695
20.265215419,793.1
20.268117913,793.1
20.271020408,-850.024
20.273922902,-845.128
20.276825396,-845.128
20.279727891,-845.128
20.282630385,-840.261
20.285532879,-840.261
20.288435374,-840.261
20.291337868,-835.421
20.294240362,-840.261
20.297142857,-835.421
20.300045351,-835.421
20.302947845,-840.261
20.305850340,-840.261
20.308752834,-840.261
20.311655328,-840.261
20.314557823,-845.128
20.317460317,-845.128
20.320362811,-835.421
20.323265306,-835.421
20.326167800,-840.261
20.329070294,-840.261
20.331972789,-840.261
20.334875283,-840.261
20.337777777,-835.421
20.340680272,-840.261
20.343582766,-835.421
20.346485260,-835.421
20.349387755,-835.421
20.352290249,-840.261
20.355192743,-840.261
20.358095238,-840.261
20.360997732,-835.421
20.363900226,-835.421
20.366802721,-835.421
20.369705215,-840.261
20.372607709,-840.261
20.375510204,-835.421
20.378412698,-835.421
20.381315192,-835.421
20.384217687,-835.421
20.387120181,-835.421
20.390022675,-835.421
20.392925170,-835.421
20.395827664,-835.421
20.398730158,-840.261
20.401632653,-840.261
20.404535147,-840.261
20.407437641,-840.261
20.410340136,-840.261
20.413242630,-840.261
20.416145124,-840.261
20.419047619,-835.421
20.421950113,-560.807
20.424852607,-560.807
20.427755102,-560.807
20.430657596,-560.807
20.433560090,-560.807
20.436462585,-560.807
20.439365079,-560.807
20.442267573,-880
20.445170068,-880
20.448072562,-880
20.450975056,-880
20.453877551,-880
20.456780045,-880
20.459682539,-880
20.462585034,-880
20.465487528,-880
20.468390022,-880
20.471292517,-880
20.474195011,-880
20.477097505,-880
20.480000000,-880
20.482902494,-880
20.485804988,-880
20.488707482,-880
20.491609977,-880
20.494512471,-880
20.497414965,-880
20.500317460,-880
20.503219954,-880
20.506122448,-880
20.509024943,-880
20.511927437,-880
20.514829931,-880
20.517732426,-880
20.520634920,-880
20.523537414,-880
20.526439909,-880
20.529342403,-880
20.532244897,-880
20.535147392,-880
20.538049886,-880
20.540952380,-880
20.543854875,-880
20.546757369,-880
20.549659863,-880
20.552562358,-880
20.555464852,-880
20.558367346,-880
20.561269841,-880
20.564172335,-880
20.567074829,-880
20.569977324,-880
20.572879818,-880
20.575782312,-880
20.578684807,-880
20.581587301,-880
20.584489795,-880
20.587392290,-880
20.590294784,-880
20.593197278,-880
20.596099773,-880
20.599002267,-880
20.601904761,-880
20.604807256,-880
20.607709750,-880
20.610612244,-880
20.613514739,-880
20.616417233,-880
20.619319727,-880
20.622222222,633.131
20.625124716,633.131
20.628027210,633.131
20.630929705,633.131
20.633832199,629.484
20.636734693,633.131
20.639637188,629.484
20.642539682,629.484
20.645442176,629.484
20.648344671,629.484
20.651247165,629.484
20.654149659,629.484
20.657052154,629.484
20.659954648,629.484
20.662857142,629.484
20.665759637,629.484
20.668662131,629.484
20.671564625,629.484
20.674467120,629.484
20.677369614,629.484
20.680272108,629.484
20.683174603,629.484
20.686077097,629.484
20.688979591,629.484
20.691882086,629.484
20.694784580,629.484
20.697687074,629.484
20.700589569,629.484
20.703492063,629.484
20.706394557,629.484
20.709297052,629.484
